ts,open,high,low,close,volume
1773067080,5089.74,5095.33,5088.88,5095.09,
1773067140,5094.76,5096.31,5092.75,5093.95,
1773067200,5094.01,5098.92,5094.01,5096.21,
1773067260,5096.12,5101.32,5096.12,5100.81,
1773067320,5100.78,5101.55,5097.54,5100.43,
1773067380,5100.95,5107.08,5100.24,5106.29,
1773067440,5106.56,5114.14,5104.99,5112.82,
1773067500,5112.3,5115.55,5111.39,5111.43,
1773067560,5111.13,5111.34,5104.28,5104.28,
1773067620,5103.76,5105.46,5102.75,5104.51,
1773067680,5104.55,5104.66,5101.11,5101.32,
1773067740,5101.44,5102.5,5098.92,5099.48,
1773067800,5099.47,5101.0,5095.57,5100.35,
1773067860,5100.33,5103.76,5098.63,5103.2,
1773067920,5102.74,5103.35,5095.77,5095.85,
1773067980,5095.78,5095.83,5089.22,5091.71,
1773068040,5091.68,5093.59,5089.81,5091.82,
1773068100,5091.96,5092.06,5089.6,5090.85,
1773068160,5090.88,5091.72,5085.48,5091.55,
1773068220,5091.79,5094.05,5090.28,5093.3,
1773068280,5093.52,5095.82,5091.61,5094.76,
1773068340,5094.38,5095.98,5093.61,5093.72,
1773068400,5093.62,5093.91,5090.8,5092.78,
1773068460,5093.39,5094.14,5090.64,5091.77,
1773068520,5090.78,5092.3,5087.51,5087.76,
1773068580,5087.61,5087.66,5084.75,5086.24,
1773068640,5086.5,5088.45,5084.2,5086.87,
1773068700,5087.0,5087.47,5084.07,5085.82,
1773068760,5085.66,5086.28,5082.89,5084.0,
1773068820,5083.81,5088.37,5082.18,5087.43,
1773068880,5087.55,5088.3,5081.13,5082.78,
1773068940,5082.28,5084.59,5079.12,5081.77,
1773069000,5081.8,5082.53,5079.54,5080.62,
1773069060,5080.43,5082.76,5080.11,5082.16,
1773069120,5082.19,5087.24,5080.59,5087.09,
1773069180,5087.04,5091.55,5086.71,5090.54,
1773069240,5090.55,5091.1,5086.41,5091.07,
1773069300,5091.32,5093.92,5088.87,5091.55,
1773069360,5091.17,5091.19,5087.65,5087.88,
1773069420,5088.08,5090.46,5086.77,5086.81,
1773069480,5086.89,5087.94,5083.05,5084.65,
1773069540,5085.03,5085.11,5083.2,5084.22,
1773069600,5084.22,5089.15,5084.22,5088.99,
1773069660,5088.99,5089.15,5087.8,5089.11,
1773069720,5089.15,5092.13,5089.15,5089.46,
1773069780,5089.49,5095.5,5089.49,5094.38,
1773069840,5094.16,5097.31,5093.47,5096.92,
1773069900,5097.13,5099.74,5097.07,5098.72,
1773069960,5098.07,5099.64,5097.37,5098.96,
1773070020,5099.47,5099.66,5097.64,5097.82,
1773070080,5097.54,5098.29,5095.64,5097.47,
1773070140,5097.39,5099.55,5097.39,5099.27,
1773070200,5099.24,5102.19,5099.06,5101.16,
1773070260,5100.77,5101.29,5098.72,5099.49,
1773070320,5099.49,5099.49,5096.61,5096.9,
1773070380,5097.12,5098.07,5096.1,5097.5,
1773070440,5097.8,5099.62,5096.54,5099.12,
1773070500,5098.81,5099.97,5096.42,5098.5,
1773070560,5098.98,5098.98,5096.88,5097.03,
1773070620,5097.29,5097.58,5094.15,5095.54,
1773070680,5095.38,5096.32,5093.82,5096.26,
1773070740,5096.26,5096.35,5093.44,5093.62,
1773070800,5093.92,5098.78,5092.64,5097.58,
1773070860,5097.46,5097.63,5095.93,5097.16,
1773070920,5096.97,5097.69,5095.15,5095.76,
1773070980,5095.87,5095.96,5094.43,5095.27,
1773071040,5094.96,5095.54,5093.62,5093.81,
